,20131231,20140130,20140228,20140331,20140430,20140530,20140630,20140731,20140829,20140930,20141031,20141128,20141231,20150130,20150227,20150331,20150430,20150529,20150630,20150731,20150831,20150930,20151030,20151130,20151231,20160129,20160229,20160331,20160429,20160531,20160630,20160729,20160831,20160930,20161031,20161130,20161230,20170126,20170228,20170331,20170428,20170531,20170630,20170731,20170831,20170929,20171031,20171130,20171229,20180131,20180228,20180330,20180427,20180531,20180629,20180731,20180831,20180928,20181031,20181130,20181228,20190131,20190228,20190329,20190430,20190531,20190628,20190731,20190830,20190930,20191031,20191129
000001.SZ,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042511871351261735,,,,,0.0,0.04141351813176381,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04131397433309986,0.0,0.0,0.0,0.04927975739196361,0.046845255842755895,0.047009693562121625,0.047854221425961505,0.04577173270254288,0.0384460908850656,0.0,0.051269445517435126,0.05048690006955715,0.0,0.0,0.056420935075208525,0.05136767152613761,,,,,,,0.0,,,,0.0,0.05276218880553691,0.05168677022932813,0.017812712056095886,0.05343290494384624,0.0,0.0,0.0,0.0,0.0,0.0
000009.SZ,0.0060997488338715485,,,,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0038000237501484378,0.0,,,,,0.0,0.005458515283842795,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009616183680980148,0.0,0.0,0.00507673183935687,0.0006531754825917068,0.0007339281209146576,0.0,0.0,0.0,0.0,0.0,0.0034647844459271223,0.003153257593322513,0.002904530837588317,,,,,,,,,,,,,,,,,,,,,,,,
000039.SZ,0.0,,,,0.004653382651234936,0.004849072614862407,0.0,0.0048332527791203495,0.004857906242409522,0.0049697058002161265,0.005153974370155099,0.0,0.0,0.0039475211889005,0.003925643690105068,0.0,0.011317607815106028,0.0,0.0,,,,,0.0030701486147636237,0.009374406683121322,,,0.003247718864131146,0.003147865578930927,0.003090242289424638,0.0028300121620357375,0.002830652609357945,0.0027672896977087775,0.002815590737183693,0.0,0.002763595484566022,0.002826797575701174,0.0,0.0030559281506969153,0.0,0.003207857501137331,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000060.SZ,0.0,,,,0.00954540031022551,0.010304279306582616,0.0,0.0,0.0,0.00965164705739506,0.0,0.0,0.006297376093294461,0.005108556832694764,0.0,0.0,0.0,0.0,0.0046774900233282415,,,,,0.0,0.0,,,0.01034987330327508,0.0,0.00808032225094691,0.0,0.0,0.0,0.0,0.0006766944071800816,0.0,0.0,0.0,0.004630547617659067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008567122652446094,0.0,0.0,0.0,0.008435234848572991,,,,,,,0.006365706943876658,,,,,,,,,,,,,,
000061.SZ,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012759752096244989,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000063.SZ,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02673471867784664,0.0,0.0,0.0009473397515601528,,,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022188919480941927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034608717906957805,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000069.SZ,0.0,,,,0.0,0.004364165353376167,0.004102811632677688,0.004470758820686323,0.004372115618168569,0.004250901540815212,0.0042474841210668095,0.004346776141028737,0.0072303206997084545,,,,0.003931379556826305,0.004275026718916992,0.004819590986062263,,,,,0.003926365359916824,0.003904025061704955,,,0.0032239260519397093,0.0031358508248128707,0.0031142908675524566,0.002876789222565254,0.0030825327144279316,0.0030721605966088973,0.0031138524678175593,0.002991701589638265,0.0029977984917326345,0.00288496213487198,0.002811370949941333,0.002985945063276375,0.002855439095433591,0.00325451724660842,0.0035124527056493906,0.0037492607924305152,0.003377137372468628,0.003103208221731897,0.0028795168030340277,0.0029329932761418963,0.0029506345016770204,0.0027230111677926374,,,,,,,,,,,,,,,,,,,,,,,
000100.SZ,0.0,,,,0.0,0.0,0.0,,,0.0,0.01754267444102839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,,,,,0.014218121320102417,,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.012388672226202872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018941971779864803
000156.SZ,0.00035880875493362046,,,,0.0004772700155112755,0.0004849072614862407,0.00048268372149149266,0.00048332527791203485,0.00048579062424095217,0.0004856785536492672,0.000432363912844279,0.0003622313450857281,0.0,0.0,0.0,0.0,0.0011913271384322134,0.0017812611328820803,0.002368349378900375,,,,,0.0,0.0,,,0.00196290700579355,0.0,0.0,0.0,0.0,0.0,0.0014793781839439754,0.0,0.0014637687947913255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046607119680003774,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
